Wafer_ID,Lot_ID,Slot,Step01_Config,Step02_Config,Step03_Config,Step04_Config,Step05_Config,Step06_Config,Step07_Config,Step08_Config,Step09_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step01_R1,Step02_R1,Step03_R1,Step03_R2,Step04_R1,Step05_R1,Step05_R2,Step05_R3,Step06_R1,Step07_R1,Step08_R1,Step08_R2,Step09_R1,Step10_R1,Step10_R2,Step11_R1,Step12_R1,Step12_R2,Step12_R3,Step13_R1,Step14_R1,Step14_R2,Step15_R1,Step16_R1,Step17_R1,Step17_R2,Step18_R1,Step19_R1,Step19_R2,Step19_R3,Step20_R1,Step21_R1,Step21_R2,Step22_R1,Step23_R1,Step23_R2,Step23_R3,Step24_R1,Step02_D1,Step06_D1,Step09_D1,Step13_D1,Step16_D1,Step18_D1,Step20_D1,Step24_D1
L0523-10,L0523,10,S01|FURN-02|CH2,S02|SCAN-01|CH3,S03|ETCH-01|CH4,S04|WET-02|CH2,S05|CVD-01|CH1,S06|CMP-01|CH4,S07|SCAN-02|CH1,S08|IMP-03|CH3,S09|WET-02|CH3,S10|PVD-01|CH3,S11|ETCH-01|CH1,S12|CMP-01|CH3,S13|SCAN-02|CH2,S14|ETCH-01|CH4,S15|WET-01|CH1,S16|CVD-01|CH1,S17|IMP-03|CH2,S18|FURN-01|CH4,S19|SCAN-02|CH1,S20|ETCH-03|CH3,S21|CMP-03|CH4,S22|WET-03|CH2,S23|PVD-01|CH1,S24|ETCH-02|CH2,,,,,,,,,73.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.09,,,,,,,,
L0523-11,L0523,11,S01|FURN-02|CH1,S02|SCAN-01|CH1,S03|ETCH-01|CH1,S04|WET-02|CH4,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-02|CH3,S08|IMP-03|CH2,S09|WET-02|CH2,S10|PVD-01|CH3,S11|ETCH-01|CH4,S12|CMP-01|CH4,S13|SCAN-02|CH3,S14|ETCH-01|CH3,S15|WET-01|CH4,S16|CVD-01|CH1,S17|IMP-03|CH2,S18|FURN-01|CH3,S19|SCAN-02|CH2,S20|ETCH-03|CH1,S21|CMP-03|CH2,S22|WET-03|CH3,S23|PVD-01|CH2,S24|ETCH-02|CH3,79.95,,,,,,,,,,,,,,,,,,,,,77.46,,,,,72.69,,32.51,,,,,,,,,,,,,,,,,
L0523-12,L0523,12,S01|FURN-02|CH4,S02|SCAN-01|CH2,S03|ETCH-01|CH1,S04|WET-02|CH4,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-02|CH1,S08|IMP-03|CH2,S09|WET-02|CH2,S10|PVD-01|CH1,S11|ETCH-01|CH1,S12|CMP-01|CH4,S13|SCAN-02|CH4,S14|ETCH-01|CH2,S15|WET-01|CH1,S16|CVD-01|CH4,S17|IMP-03|CH4,S18|FURN-01|CH3,S19|SCAN-02|CH4,S20|ETCH-03|CH4,S21|CMP-03|CH4,S22|WET-03|CH3,S23|PVD-01|CH3,S24|ETCH-02|CH2,,59.18,,,,21.1,,,,,,,,,,,,,,,78.69,,,,,,,,,,,,,,50.83,,,,,,,,,,,
L0523-13,L0523,13,S01|FURN-02|CH4,S02|SCAN-01|CH4,S03|ETCH-01|CH1,S04|WET-02|CH4,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-02|CH4,S08|IMP-03|CH1,S09|WET-02|CH3,S10|PVD-01|CH4,S11|ETCH-01|CH2,S12|CMP-01|CH2,S13|SCAN-02|CH4,S14|ETCH-01|CH4,S15|WET-01|CH2,S16|CVD-01|CH1,S17|IMP-03|CH3,S18|FURN-01|CH4,S19|SCAN-02|CH3,S20|ETCH-03|CH3,S21|CMP-03|CH3,S22|WET-03|CH2,S23|PVD-01|CH3,S24|ETCH-02|CH3,,,34.7,,,,,48.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0523-14,L0523,14,S01|FURN-02|CH2,S02|SCAN-01|CH1,S03|ETCH-01|CH3,S04|WET-02|CH1,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-02|CH4,S08|IMP-03|CH2,S09|WET-02|CH3,S10|PVD-01|CH4,S11|ETCH-01|CH1,S12|CMP-01|CH2,S13|SCAN-02|CH1,S14|ETCH-01|CH1,S15|WET-01|CH3,S16|CVD-01|CH3,S17|IMP-03|CH3,S18|FURN-01|CH3,S19|SCAN-02|CH3,S20|ETCH-03|CH2,S21|CMP-03|CH3,S22|WET-03|CH1,S23|PVD-01|CH2,S24|ETCH-02|CH4,,,,,,24.2,,,,39.59,,,,35.4,,,,,,,83.87,,,,78.14,,,,,,,,,,68.3,,63.15,,,,,,,,,
L0523-15,L0523,15,S01|FURN-02|CH3,S02|SCAN-01|CH4,S03|ETCH-01|CH4,S04|WET-02|CH1,S05|CVD-01|CH4,S06|CMP-01|CH3,S07|SCAN-02|CH3,S08|IMP-03|CH1,S09|WET-02|CH4,S10|PVD-01|CH3,S11|ETCH-01|CH2,S12|CMP-01|CH4,S13|SCAN-02|CH2,S14|ETCH-01|CH2,S15|WET-01|CH3,S16|CVD-01|CH2,S17|IMP-03|CH3,S18|FURN-01|CH4,S19|SCAN-02|CH1,S20|ETCH-03|CH1,S21|CMP-03|CH2,S22|WET-03|CH4,S23|PVD-01|CH3,S24|ETCH-02|CH4,,,38.25,,,,,52.56,,,,,,31.01,,,,,,,78.14,,,32.76,81.77,,,,,,38.6,,,,,,,,,,,,,,,
L0523-16,L0523,16,S01|FURN-02|CH3,S02|SCAN-01|CH1,S03|ETCH-01|CH3,S04|WET-02|CH2,S05|CVD-01|CH4,S06|CMP-01|CH2,S07|SCAN-02|CH4,S08|IMP-03|CH4,S09|WET-02|CH1,S10|PVD-01|CH1,S11|ETCH-01|CH2,S12|CMP-01|CH4,S13|SCAN-02|CH3,S14|ETCH-01|CH1,S15|WET-01|CH1,S16|CVD-01|CH1,S17|IMP-03|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH4,S20|ETCH-03|CH1,S21|CMP-03|CH2,S22|WET-03|CH4,S23|PVD-01|CH4,S24|ETCH-02|CH4,,,,,,,,,,,,,,,,,,,48.15,,75.38,71.86,,,,49.71,,,,,,32.4,,,,,,,,,,,,,,
L0523-17,L0523,17,S01|FURN-02|CH4,S02|SCAN-01|CH1,S03|ETCH-01|CH4,S04|WET-02|CH4,S05|CVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-02|CH1,S08|IMP-03|CH2,S09|WET-02|CH3,S10|PVD-01|CH1,S11|ETCH-01|CH3,S12|CMP-01|CH1,S13|SCAN-02|CH1,S14|ETCH-01|CH2,S15|WET-01|CH4,S16|CVD-01|CH4,S17|IMP-03|CH4,S18|FURN-01|CH3,S19|SCAN-02|CH4,S20|ETCH-03|CH4,S21|CMP-03|CH3,S22|WET-03|CH4,S23|PVD-01|CH3,S24|ETCH-02|CH4,,61.74,,,,,48.91,,63.34,,,,,,,,39.41,33.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0523-18,L0523,18,S01|FURN-02|CH2,S02|SCAN-01|CH2,S03|ETCH-01|CH4,S04|WET-02|CH2,S05|CVD-01|CH4,S06|CMP-01|CH4,S07|SCAN-02|CH4,S08|IMP-03|CH1,S09|WET-02|CH4,S10|PVD-01|CH3,S11|ETCH-01|CH3,S12|CMP-01|CH1,S13|SCAN-02|CH4,S14|ETCH-01|CH1,S15|WET-01|CH3,S16|CVD-01|CH3,S17|IMP-03|CH2,S18|FURN-01|CH3,S19|SCAN-02|CH3,S20|ETCH-03|CH3,S21|CMP-03|CH1,S22|WET-03|CH2,S23|PVD-01|CH3,S24|ETCH-02|CH4,,60.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0523-19,L0523,19,S01|FURN-02|CH3,S02|SCAN-01|CH4,S03|ETCH-01|CH1,S04|WET-02|CH4,S05|CVD-01|CH3,S06|CMP-01|CH3,S07|SCAN-02|CH4,S08|IMP-03|CH3,S09|WET-02|CH3,S10|PVD-01|CH2,S11|ETCH-01|CH1,S12|CMP-01|CH4,S13|SCAN-02|CH3,S14|ETCH-01|CH3,S15|WET-01|CH2,S16|CVD-01|CH4,S17|IMP-03|CH4,S18|FURN-01|CH3,S19|SCAN-02|CH3,S20|ETCH-03|CH3,S21|CMP-03|CH2,S22|WET-03|CH4,S23|PVD-01|CH1,S24|ETCH-02|CH1,,,,,,,,,,,,41.99,,,52.32,,,,,,,80.17,,,,,,29.92,,,,,,,,,,,,,,,,1.0,,
L0523-20,L0523,20,S01|FURN-02|CH1,S02|SCAN-01|CH3,S03|ETCH-01|CH2,S04|WET-02|CH1,S05|CVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-02|CH1,S08|IMP-03|CH4,S09|WET-02|CH3,S10|PVD-01|CH4,S11|ETCH-01|CH2,S12|CMP-01|CH2,S13|SCAN-02|CH4,S14|ETCH-01|CH2,S15|WET-01|CH4,S16|CVD-01|CH2,S17|IMP-03|CH3,S18|FURN-01|CH1,S19|SCAN-02|CH1,S20|ETCH-03|CH1,S21|CMP-03|CH4,S22|WET-03|CH1,S23|PVD-01|CH2,S24|ETCH-02|CH3,,,,,,,,51.28,,,,,,,,,45.54,,,,,,,,,,,,29.23,,,,70.92,,,55.33,,73.48,,1.0,,,,,,
L0523-21,L0523,21,S01|FURN-02|CH4,S02|SCAN-01|CH4,S03|ETCH-01|CH4,S04|WET-02|CH2,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-02|CH2,S08|IMP-03|CH2,S09|WET-02|CH2,S10|PVD-01|CH2,S11|ETCH-01|CH1,S12|CMP-01|CH1,S13|SCAN-02|CH3,S14|ETCH-01|CH2,S15|WET-01|CH1,S16|CVD-01|CH1,S17|IMP-03|CH2,S18|FURN-01|CH1,S19|SCAN-02|CH4,S20|ETCH-03|CH2,S21|CMP-03|CH4,S22|WET-03|CH1,S23|PVD-01|CH2,S24|ETCH-02|CH1,,,33.69,,,,,,,,,,,,,,,,,59.68,,,44.98,,,,,,,,,,,,56.42,,,,,,,,,,,
L0523-22,L0523,22,S01|FURN-02|CH2,S02|SCAN-01|CH1,S03|ETCH-01|CH3,S04|WET-02|CH4,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-02|CH3,S08|IMP-03|CH1,S09|WET-02|CH2,S10|PVD-01|CH2,S11|ETCH-01|CH4,S12|CMP-01|CH1,S13|SCAN-02|CH3,S14|ETCH-01|CH2,S15|WET-01|CH3,S16|CVD-01|CH3,S17|IMP-03|CH1,S18|FURN-01|CH4,S19|SCAN-02|CH3,S20|ETCH-03|CH3,S21|CMP-03|CH4,S22|WET-03|CH4,S23|PVD-01|CH2,S24|ETCH-02|CH2,,,,,,,,,,,,,,,,,,,,,,,,,83.45,43.36,,,,,,,,,,,,,,,,,,,,
L0523-23,L0523,23,S01|FURN-02|CH2,S02|SCAN-01|CH1,S03|ETCH-01|CH4,S04|WET-02|CH2,S05|CVD-01|CH2,S06|CMP-01|CH3,S07|SCAN-02|CH4,S08|IMP-03|CH4,S09|WET-02|CH3,S10|PVD-01|CH1,S11|ETCH-01|CH2,S12|CMP-01|CH4,S13|SCAN-02|CH4,S14|ETCH-01|CH3,S15|WET-01|CH1,S16|CVD-01|CH1,S17|IMP-03|CH4,S18|FURN-01|CH1,S19|SCAN-02|CH4,S20|ETCH-03|CH1,S21|CMP-03|CH2,S22|WET-03|CH2,S23|PVD-01|CH3,S24|ETCH-02|CH3,,,,,,,,,,,,,,,46.94,,,,,65.29,,,,,,,,,,64.78,,,,,,,,,3.0,,,,,,,
L0523-24,L0523,24,S01|FURN-02|CH3,S02|SCAN-01|CH2,S03|ETCH-01|CH4,S04|WET-02|CH1,S05|CVD-01|CH1,S06|CMP-01|CH2,S07|SCAN-02|CH4,S08|IMP-03|CH2,S09|WET-02|CH2,S10|PVD-01|CH1,S11|ETCH-01|CH3,S12|CMP-01|CH4,S13|SCAN-02|CH1,S14|ETCH-01|CH2,S15|WET-01|CH4,S16|CVD-01|CH4,S17|IMP-03|CH4,S18|FURN-01|CH4,S19|SCAN-02|CH3,S20|ETCH-03|CH1,S21|CMP-03|CH1,S22|WET-03|CH4,S23|PVD-01|CH4,S24|ETCH-02|CH4,,,,,,29.68,54.76,,63.3,,,,,42.29,,81.06,,,,,,,,35.26,,,,,,,44.06,30.8,,55.78,,,,76.03,,,,,,,,
L0524-01,L0524,1,S01|FURN-02|CH4,S02|SCAN-02|CH2,S03|ETCH-02|CH3,S04|WET-03|CH2,S05|CVD-01|CH4,S06|CMP-02|CH1,S07|SCAN-02|CH3,S08|IMP-02|CH3,S09|WET-02|CH4,S10|CVD-01|CH3,S11|ETCH-01|CH2,S12|CMP-03|CH4,S13|SCAN-03|CH3,S14|ETCH-02|CH3,S15|WET-02|CH1,S16|PVD-01|CH1,S17|IMP-01|CH4,S18|FURN-03|CH1,S19|SCAN-03|CH4,S20|ETCH-03|CH4,S21|CMP-01|CH2,S22|WET-02|CH3,S23|CVD-01|CH1,S24|ETCH-02|CH3,,56.57,,,,,56.14,,,,58.01,,51.24,,47.47,,,,,,89.26,,,,,,,,39.54,,,,,,,,,,,,,,,,,4.0
L0524-02,L0524,2,S01|FURN-02|CH3,S02|SCAN-02|CH4,S03|ETCH-02|CH4,S04|WET-03|CH4,S05|CVD-01|CH2,S06|CMP-02|CH2,S07|SCAN-02|CH3,S08|IMP-02|CH2,S09|WET-02|CH3,S10|CVD-01|CH1,S11|ETCH-01|CH1,S12|CMP-03|CH2,S13|SCAN-03|CH4,S14|ETCH-02|CH2,S15|WET-02|CH1,S16|PVD-01|CH3,S17|IMP-01|CH4,S18|FURN-03|CH2,S19|SCAN-03|CH3,S20|ETCH-03|CH2,S21|CMP-01|CH3,S22|WET-02|CH3,S23|CVD-01|CH2,S24|ETCH-02|CH1,,,,,,,60.74,,,56.51,,,,,56.66,,,,,,,,,31.45,,,,,34.46,69.52,,,,,,61.22,,,,,,,,,,
L0524-03,L0524,3,S01|FURN-02|CH2,S02|SCAN-02|CH4,S03|ETCH-02|CH2,S04|WET-03|CH2,S05|CVD-01|CH2,S06|CMP-02|CH1,S07|SCAN-02|CH1,S08|IMP-02|CH1,S09|WET-02|CH2,S10|CVD-01|CH4,S11|ETCH-01|CH4,S12|CMP-03|CH1,S13|SCAN-03|CH1,S14|ETCH-02|CH1,S15|WET-02|CH4,S16|PVD-01|CH3,S17|IMP-01|CH3,S18|FURN-03|CH2,S19|SCAN-03|CH1,S20|ETCH-03|CH4,S21|CMP-01|CH2,S22|WET-02|CH4,S23|CVD-01|CH1,S24|ETCH-02|CH4,,,,49.81,57.9,,,,,,,50.05,,,,,,,,,,,,,,,,,,,,,,,,57.76,,,,,,,,,,
L0524-04,L0524,4,S01|FURN-02|CH2,S02|SCAN-02|CH3,S03|ETCH-02|CH3,S04|WET-03|CH3,S05|CVD-01|CH1,S06|CMP-02|CH4,S07|SCAN-02|CH2,S08|IMP-02|CH1,S09|WET-02|CH2,S10|CVD-01|CH4,S11|ETCH-01|CH4,S12|CMP-03|CH4,S13|SCAN-03|CH3,S14|ETCH-02|CH4,S15|WET-02|CH4,S16|PVD-01|CH3,S17|IMP-01|CH2,S18|FURN-03|CH4,S19|SCAN-03|CH1,S20|ETCH-03|CH4,S21|CMP-01|CH4,S22|WET-02|CH1,S23|CVD-01|CH2,S24|ETCH-02|CH4,73.57,,,,,,63.03,,68.8,,55.96,,41.72,,48.46,,,,,,,,,,72.33,,,,32.32,,38.67,,,,,,,,,,,,,,,
L0524-05,L0524,5,S01|FURN-02|CH2,S02|SCAN-02|CH1,S03|ETCH-02|CH1,S04|WET-03|CH1,S05|CVD-01|CH2,S06|CMP-02|CH4,S07|SCAN-02|CH2,S08|IMP-02|CH4,S09|WET-02|CH3,S10|CVD-01|CH3,S11|ETCH-01|CH3,S12|CMP-03|CH1,S13|SCAN-03|CH4,S14|ETCH-02|CH1,S15|WET-02|CH2,S16|PVD-01|CH3,S17|IMP-01|CH1,S18|FURN-03|CH4,S19|SCAN-03|CH4,S20|ETCH-03|CH4,S21|CMP-01|CH1,S22|WET-02|CH2,S23|CVD-01|CH4,S24|ETCH-02|CH4,71.63,,,,48.07,,,,,,,42.59,,,50.18,,40.75,,46.53,,,69.22,,,,58.48,,,,,,,,,59.15,54.37,,,,,,,,,,
L0524-06,L0524,6,S01|FURN-02|CH4,S02|SCAN-02|CH1,S03|ETCH-02|CH1,S04|WET-03|CH3,S05|CVD-01|CH1,S06|CMP-02|CH1,S07|SCAN-02|CH3,S08|IMP-02|CH4,S09|WET-02|CH2,S10|CVD-01|CH1,S11|ETCH-01|CH1,S12|CMP-03|CH4,S13|SCAN-03|CH3,S14|ETCH-02|CH3,S15|WET-02|CH1,S16|PVD-01|CH3,S17|IMP-01|CH3,S18|FURN-03|CH3,S19|SCAN-03|CH4,S20|ETCH-03|CH3,S21|CMP-01|CH2,S22|WET-02|CH2,S23|CVD-01|CH2,S24|ETCH-02|CH2,,,,,,,,,,,,,,35.13,,,,,44.97,,,82.39,,,75.23,,,,,,33.31,,,,,,63.01,,,,,,,,,
L0524-07,L0524,7,S01|FURN-02|CH1,S02|SCAN-02|CH3,S03|ETCH-02|CH1,S04|WET-03|CH4,S05|CVD-01|CH4,S06|CMP-02|CH1,S07|SCAN-02|CH3,S08|IMP-02|CH3,S09|WET-02|CH3,S10|CVD-01|CH3,S11|ETCH-01|CH3,S12|CMP-03|CH4,S13|SCAN-03|CH1,S14|ETCH-02|CH1,S15|WET-02|CH2,S16|PVD-01|CH2,S17|IMP-01|CH3,S18|FURN-03|CH1,S19|SCAN-03|CH1,S20|ETCH-03|CH1,S21|CMP-01|CH1,S22|WET-02|CH2,S23|CVD-01|CH3,S24|ETCH-02|CH2,,,,,,,,,,59.29,,,,,,76.07,,,40.5,,,,,,,,,,,58.65,,,,,,,,,,,,,,,,
L0524-08,L0524,8,S01|FURN-02|CH1,S02|SCAN-02|CH3,S03|ETCH-02|CH2,S04|WET-03|CH3,S05|CVD-01|CH4,S06|CMP-02|CH2,S07|SCAN-02|CH4,S08|IMP-02|CH4,S09|WET-02|CH2,S10|CVD-01|CH2,S11|ETCH-01|CH1,S12|CMP-03|CH3,S13|SCAN-03|CH3,S14|ETCH-02|CH3,S15|WET-02|CH1,S16|PVD-01|CH4,S17|IMP-01|CH4,S18|FURN-03|CH2,S19|SCAN-03|CH3,S20|ETCH-03|CH4,S21|CMP-01|CH4,S22|WET-02|CH2,S23|CVD-01|CH2,S24|ETCH-02|CH4,,,,,,24.28,,,,,,,,43.69,,,,,,63.75,,,,,,,71.38,,,,,,,,,,,,,,,,,,,
L0524-09,L0524,9,S01|FURN-02|CH2,S02|SCAN-02|CH4,S03|ETCH-02|CH2,S04|WET-03|CH1,S05|CVD-01|CH2,S06|CMP-02|CH3,S07|SCAN-02|CH2,S08|IMP-02|CH4,S09|WET-02|CH2,S10|CVD-01|CH4,S11|ETCH-01|CH3,S12|CMP-03|CH4,S13|SCAN-03|CH3,S14|ETCH-02|CH3,S15|WET-02|CH4,S16|PVD-01|CH3,S17|IMP-01|CH3,S18|FURN-03|CH2,S19|SCAN-03|CH1,S20|ETCH-03|CH2,S21|CMP-01|CH3,S22|WET-02|CH3,S23|CVD-01|CH4,S24|ETCH-02|CH1,,62.72,,,,,,,,,,,,,,,,,,,,,,,,,,,37.51,70.06,35.81,,,,,,,,,,,,,,,
L0524-10,L0524,10,S01|FURN-02|CH2,S02|SCAN-02|CH3,S03|ETCH-02|CH3,S04|WET-03|CH1,S05|CVD-01|CH1,S06|CMP-02|CH2,S07|SCAN-02|CH3,S08|IMP-02|CH4,S09|WET-02|CH1,S10|CVD-01|CH3,S11|ETCH-01|CH4,S12|CMP-03|CH4,S13|SCAN-03|CH1,S14|ETCH-02|CH3,S15|WET-02|CH2,S16|PVD-01|CH4,S17|IMP-01|CH3,S18|FURN-03|CH3,S19|SCAN-03|CH1,S20|ETCH-03|CH3,S21|CMP-01|CH1,S22|WET-02|CH3,S23|CVD-01|CH2,S24|ETCH-02|CH2,,,32.69,46.77,,,,,,,,,,,,,,,,,,,,,81.18,,71.64,,,,,,,,,,,,,,,,,,,
L0524-11,L0524,11,S01|FURN-02|CH1,S02|SCAN-02|CH1,S03|ETCH-02|CH1,S04|WET-03|CH1,S05|CVD-01|CH4,S06|CMP-02|CH2,S07|SCAN-02|CH4,S08|IMP-02|CH2,S09|WET-02|CH2,S10|CVD-01|CH4,S11|ETCH-01|CH3,S12|CMP-03|CH1,S13|SCAN-03|CH3,S14|ETCH-02|CH3,S15|WET-02|CH3,S16|PVD-01|CH1,S17|IMP-01|CH4,S18|FURN-03|CH4,S19|SCAN-03|CH3,S20|ETCH-03|CH1,S21|CMP-01|CH4,S22|WET-02|CH2,S23|CVD-01|CH4,S24|ETCH-02|CH2,,,32.52,53.93,,21.31,,,,,,,,,,,,38.74,33.74,,,,,,82.54,,,,,,,,,60.74,66.62,,,,,,,,,,,
L0524-12,L0524,12,S01|FURN-02|CH1,S02|SCAN-02|CH4,S03|ETCH-02|CH2,S04|WET-03|CH1,S05|CVD-01|CH2,S06|CMP-02|CH3,S07|SCAN-02|CH4,S08|IMP-02|CH2,S09|WET-02|CH2,S10|CVD-01|CH2,S11|ETCH-01|CH4,S12|CMP-03|CH1,S13|SCAN-03|CH1,S14|ETCH-02|CH4,S15|WET-02|CH2,S16|PVD-01|CH1,S17|IMP-01|CH3,S18|FURN-03|CH1,S19|SCAN-03|CH4,S20|ETCH-03|CH4,S21|CMP-01|CH1,S22|WET-02|CH1,S23|CVD-01|CH4,S24|ETCH-02|CH1,,,,,,,,,,,,48.23,,,,,,,,,78.93,66.44,36.81,,,,,18.04,37.91,,,,,,,,,,,,,,,,,
L0524-13,L0524,13,S01|FURN-02|CH1,S02|SCAN-02|CH4,S03|ETCH-02|CH4,S04|WET-03|CH2,S05|CVD-01|CH3,S06|CMP-02|CH3,S07|SCAN-02|CH1,S08|IMP-02|CH2,S09|WET-02|CH3,S10|CVD-01|CH3,S11|ETCH-01|CH4,S12|CMP-03|CH3,S13|SCAN-03|CH4,S14|ETCH-02|CH3,S15|WET-02|CH4,S16|PVD-01|CH2,S17|IMP-01|CH3,S18|FURN-03|CH3,S19|SCAN-03|CH2,S20|ETCH-03|CH2,S21|CMP-01|CH1,S22|WET-02|CH1,S23|CVD-01|CH4,S24|ETCH-02|CH4,81.05,,,,,,,,,,,,,,,,,,,55.31,,,,,,,,,,,,,,,,,,,,,,,4.0,,,
L0524-14,L0524,14,S01|FURN-02|CH3,S02|SCAN-02|CH1,S03|ETCH-02|CH3,S04|WET-03|CH2,S05|CVD-01|CH3,S06|CMP-02|CH2,S07|SCAN-02|CH3,S08|IMP-02|CH1,S09|WET-02|CH1,S10|CVD-01|CH3,S11|ETCH-01|CH4,S12|CMP-03|CH4,S13|SCAN-03|CH2,S14|ETCH-02|CH1,S15|WET-02|CH2,S16|PVD-01|CH4,S17|IMP-01|CH1,S18|FURN-03|CH1,S19|SCAN-03|CH4,S20|ETCH-03|CH3,S21|CMP-01|CH2,S22|WET-02|CH2,S23|CVD-01|CH2,S24|ETCH-02|CH1,,,,,,,,,,63.71,,,,,,,,35.27,,,,,,,,,,,,,26.25,,77.9,,,,,,,,,,,,,
L0524-15,L0524,15,S01|FURN-02|CH4,S02|SCAN-02|CH4,S03|ETCH-02|CH4,S04|WET-03|CH4,S05|CVD-01|CH2,S06|CMP-02|CH3,S07|SCAN-02|CH1,S08|IMP-02|CH4,S09|WET-02|CH2,S10|CVD-01|CH4,S11|ETCH-01|CH4,S12|CMP-03|CH3,S13|SCAN-03|CH3,S14|ETCH-02|CH2,S15|WET-02|CH2,S16|PVD-01|CH4,S17|IMP-01|CH3,S18|FURN-03|CH1,S19|SCAN-03|CH4,S20|ETCH-03|CH1,S21|CMP-01|CH2,S22|WET-02|CH2,S23|CVD-01|CH1,S24|ETCH-02|CH4,,,,,,,,,,,,,43.07,,,,,38.02,39.12,,,,,,80.29,,71.41,,,,45.27,,,,,,,74.79,,,,,,,,
L0524-16,L0524,16,S01|FURN-02|CH1,S02|SCAN-02|CH2,S03|ETCH-02|CH2,S04|WET-03|CH3,S05|CVD-01|CH1,S06|CMP-02|CH3,S07|SCAN-02|CH3,S08|IMP-02|CH1,S09|WET-02|CH3,S10|CVD-01|CH4,S11|ETCH-01|CH1,S12|CMP-03|CH2,S13|SCAN-03|CH3,S14|ETCH-02|CH2,S15|WET-02|CH2,S16|PVD-01|CH4,S17|IMP-01|CH1,S18|FURN-03|CH1,S19|SCAN-03|CH2,S20|ETCH-03|CH2,S21|CMP-01|CH4,S22|WET-02|CH1,S23|CVD-01|CH3,S24|ETCH-02|CH4,,,,,,,,,,,,,,,41.36,76.47,,,,66.93,84.09,,,,,48.03,,,,,,,,,,,,,,,,,,,,
L0524-17,L0524,17,S01|FURN-02|CH4,S02|SCAN-02|CH4,S03|ETCH-02|CH2,S04|WET-03|CH4,S05|CVD-01|CH1,S06|CMP-02|CH3,S07|SCAN-02|CH3,S08|IMP-02|CH4,S09|WET-02|CH3,S10|CVD-01|CH2,S11|ETCH-01|CH4,S12|CMP-03|CH2,S13|SCAN-03|CH3,S14|ETCH-02|CH4,S15|WET-02|CH4,S16|PVD-01|CH1,S17|IMP-01|CH2,S18|FURN-03|CH3,S19|SCAN-03|CH1,S20|ETCH-03|CH2,S21|CMP-01|CH1,S22|WET-02|CH1,S23|CVD-01|CH1,S24|ETCH-02|CH1,,,,,,,,,,,,,,,,81.02,,,,,,,,31.41,69.52,,,,,,,,,,,,,,,,,,,,,
L0524-18,L0524,18,S01|FURN-02|CH3,S02|SCAN-02|CH3,S03|ETCH-02|CH3,S04|WET-03|CH2,S05|CVD-01|CH1,S06|CMP-02|CH3,S07|SCAN-02|CH2,S08|IMP-02|CH4,S09|WET-02|CH2,S10|CVD-01|CH1,S11|ETCH-01|CH2,S12|CMP-03|CH3,S13|SCAN-03|CH4,S14|ETCH-02|CH1,S15|WET-02|CH4,S16|PVD-01|CH3,S17|IMP-01|CH4,S18|FURN-03|CH4,S19|SCAN-03|CH4,S20|ETCH-03|CH3,S21|CMP-01|CH2,S22|WET-02|CH4,S23|CVD-01|CH3,S24|ETCH-02|CH2,,,,,,,,,,,,,45.68,,,,,,,,,,42.77,,,,,,35.94,,,,78.88,59.98,,55.68,65.5,70.33,,,,,,,,
L0524-19,L0524,19,S01|FURN-02|CH2,S02|SCAN-02|CH2,S03|ETCH-02|CH3,S04|WET-03|CH3,S05|CVD-01|CH3,S06|CMP-02|CH4,S07|SCAN-02|CH3,S08|IMP-02|CH4,S09|WET-02|CH2,S10|CVD-01|CH2,S11|ETCH-01|CH4,S12|CMP-03|CH1,S13|SCAN-03|CH2,S14|ETCH-02|CH3,S15|WET-02|CH1,S16|PVD-01|CH1,S17|IMP-01|CH2,S18|FURN-03|CH1,S19|SCAN-03|CH1,S20|ETCH-03|CH3,S21|CMP-01|CH3,S22|WET-02|CH2,S23|CVD-01|CH3,S24|ETCH-02|CH2,,,33.93,51.46,,,,,,,,,,,49.11,,47.88,,,63.4,,,,,,,,,,64.56,,30.38,,63.53,,56.48,,,,,3.0,,,,,
