Wafer_ID,Lot_ID,test,lifetime,degradation_pct,life_criterion,deg_criterion,passed
RL019W16,RL019,EM,4631.65,3.152,2000.0,12.0,True
RL019W17,RL019,EM,3989.85,3.822,2000.0,12.0,True
RL019W18,RL019,EM,4235.15,3.334,2000.0,12.0,True
RL019W19,RL019,EM,4109.54,2.704,2000.0,12.0,True
RL019W20,RL019,EM,4167.28,3.87,2000.0,12.0,True
RL019W21,RL019,EM,5124.9,2.576,2000.0,12.0,True
RL019W22,RL019,EM,3986.74,3.126,2000.0,12.0,True
RL019W23,RL019,EM,4643.68,3.872,2000.0,12.0,True
RL019W24,RL019,EM,3881.95,4.462,2000.0,12.0,True
RL019W25,RL019,EM,4401.04,4.027,2000.0,12.0,True
RL020W01,RL020,EM,2822.09,4.89,2000.0,12.0,True
RL020W02,RL020,EM,3076.87,6.657,2000.0,12.0,True
RL020W03,RL020,EM,3263.3,5.442,2000.0,12.0,True
RL020W04,RL020,EM,3222.74,5.351,2000.0,12.0,True
RL020W05,RL020,EM,3045.49,6.994,2000.0,12.0,True
RL020W06,RL020,EM,3194.74,4.7,2000.0,12.0,True
RL020W07,RL020,EM,3168.36,5.257,2000.0,12.0,True
RL020W08,RL020,EM,2747.25,6.7,2000.0,12.0,True
RL020W09,RL020,EM,3852.58,5.6,2000.0,12.0,True
RL020W10,RL020,EM,3375.33,5.785,2000.0,12.0,True
RL020W11,RL020,EM,2918.42,5.455,2000.0,12.0,True
RL020W12,RL020,EM,3285.74,5.467,2000.0,12.0,True
RL020W13,RL020,EM,3069.25,6.567,2000.0,12.0,True
RL020W14,RL020,EM,4076.12,4.897,2000.0,12.0,True
RL020W15,RL020,EM,2917.92,6.343,2000.0,12.0,True
RL020W16,RL020,EM,3259.72,6.317,2000.0,12.0,True
RL020W17,RL020,EM,3140.17,6.363,2000.0,12.0,True
RL020W18,RL020,EM,3603.57,5.574,2000.0,12.0,True
RL020W19,RL020,EM,3528.61,5.355,2000.0,12.0,True
RL020W20,RL020,EM,3054.65,5.121,2000.0,12.0,True
RL020W21,RL020,EM,3356.64,4.781,2000.0,12.0,True
RL020W22,RL020,EM,2989.78,6.239,2000.0,12.0,True
RL020W23,RL020,EM,2481.04,6.009,2000.0,12.0,True
RL020W24,RL020,EM,2768.93,6.753,2000.0,12.0,True
RL020W25,RL020,EM,2278.15,7.236,2000.0,12.0,True
RL021W01,RL021,EM,1733.99,8.555,2000.0,12.0,False
RL021W02,RL021,EM,1744.11,8.34,2000.0,12.0,False
RL021W03,RL021,EM,2595.7,7.052,2000.0,12.0,True
RL021W04,RL021,EM,1718.28,7.415,2000.0,12.0,False
RL021W05,RL021,EM,2523.08,7.905,2000.0,12.0,True
RL021W06,RL021,EM,2059.83,8.007,2000.0,12.0,True
RL021W07,RL021,EM,2308.17,6.156,2000.0,12.0,True
RL021W08,RL021,EM,648.55,8.796,2000.0,12.0,False
RL021W09,RL021,EM,1775.98,8.28,2000.0,12.0,False
RL021W10,RL021,EM,2171.38,7.456,2000.0,12.0,True
RL021W11,RL021,EM,1895.04,7.066,2000.0,12.0,False
RL021W12,RL021,EM,1894.47,7.319,2000.0,12.0,False
RL021W13,RL021,EM,2645.3,8.022,2000.0,12.0,True
RL021W14,RL021,EM,2469.8,8.888,2000.0,12.0,True
RL021W15,RL021,EM,1713.85,8.421,2000.0,12.0,False
RL021W16,RL021,EM,2705.25,7.826,2000.0,12.0,True
RL021W17,RL021,EM,1852.8,8.804,2000.0,12.0,False
RL021W18,RL021,EM,2382.79,6.652,2000.0,12.0,True
RL021W19,RL021,EM,2231.36,7.707,2000.0,12.0,True
RL021W20,RL021,EM,1846.34,6.836,2000.0,12.0,False
RL021W21,RL021,EM,1655.29,8.925,2000.0,12.0,False
RL021W22,RL021,EM,2280.39,6.424,2000.0,12.0,True
RL021W23,RL021,EM,1476.53,7.721,2000.0,12.0,False
RL021W24,RL021,EM,591.02,9.287,2000.0,12.0,False
RL021W25,RL021,EM,1758.84,7.879,2000.0,12.0,False
RL022W01,RL022,EM,3146.95,6.101,2000.0,12.0,True
RL022W02,RL022,EM,2690.8,6.231,2000.0,12.0,True
RL022W03,RL022,EM,2438.79,6.433,2000.0,12.0,True
RL022W04,RL022,EM,2959.6,5.745,2000.0,12.0,True
RL022W05,RL022,EM,3296.49,5.765,2000.0,12.0,True
RL022W06,RL022,EM,2794.44,6.433,2000.0,12.0,True
RL022W07,RL022,EM,3806.21,5.223,2000.0,12.0,True
RL022W08,RL022,EM,2839.77,5.914,2000.0,12.0,True
RL022W09,RL022,EM,3483.49,5.057,2000.0,12.0,True
RL022W10,RL022,EM,3604.46,7.08,2000.0,12.0,True
RL022W11,RL022,EM,2493.79,6.33,2000.0,12.0,True
RL022W12,RL022,EM,2535.36,6.275,2000.0,12.0,True
RL022W13,RL022,EM,3417.89,6.283,2000.0,12.0,True
RL022W14,RL022,EM,3440.78,6.067,2000.0,12.0,True
RL022W15,RL022,EM,2393.72,4.347,2000.0,12.0,True
RL022W16,RL022,EM,3916.01,6.355,2000.0,12.0,True
RL022W17,RL022,EM,3118.01,6.769,2000.0,12.0,True
RL022W18,RL022,EM,3109.7,5.991,2000.0,12.0,True
RL022W19,RL022,EM,2799.4,6.517,2000.0,12.0,True
RL022W20,RL022,EM,3464.35,6.421,2000.0,12.0,True
RL022W21,RL022,EM,3853.78,5.399,2000.0,12.0,True
RL022W22,RL022,EM,3273.32,5.927,2000.0,12.0,True
RL022W23,RL022,EM,2544.56,6.648,2000.0,12.0,True
RL022W24,RL022,EM,3422.4,5.176,2000.0,12.0,True
RL022W25,RL022,EM,3389.28,5.652,2000.0,12.0,True
RL023W01,RL023,EM,3101.84,7.375,2000.0,12.0,True
RL023W02,RL023,EM,2119.94,6.727,2000.0,12.0,True
RL023W03,RL023,EM,2550.75,4.992,2000.0,12.0,True
RL023W04,RL023,EM,2934.6,5.935,2000.0,12.0,True
RL023W05,RL023,EM,3885.12,5.698,2000.0,12.0,True
RL023W06,RL023,EM,4060.62,5.304,2000.0,12.0,True
RL023W07,RL023,EM,1783.26,7.321,2000.0,12.0,False
RL023W08,RL023,EM,3194.17,6.599,2000.0,12.0,True
RL023W09,RL023,EM,3130.94,5.4,2000.0,12.0,True
RL023W10,RL023,EM,3392.35,6.428,2000.0,12.0,True
RL023W11,RL023,EM,3620.37,6.403,2000.0,12.0,True
RL023W12,RL023,EM,2864.91,5.453,2000.0,12.0,True
RL023W13,RL023,EM,2726.38,6.918,2000.0,12.0,True
RL023W14,RL023,EM,2937.51,6.85,2000.0,12.0,True
RL023W15,RL023,EM,2751.67,6.934,2000.0,12.0,True
RL023W16,RL023,EM,3763.21,5.861,2000.0,12.0,True
RL023W17,RL023,EM,2446.29,7.257,2000.0,12.0,True
RL023W18,RL023,EM,3221.65,5.572,2000.0,12.0,True
RL023W19,RL023,EM,2934.95,5.527,2000.0,12.0,True
RL023W20,RL023,EM,3668.48,6.041,2000.0,12.0,True
RL023W21,RL023,EM,3598.47,6.797,2000.0,12.0,True
RL023W22,RL023,EM,2944.04,6.033,2000.0,12.0,True
RL023W23,RL023,EM,3612.66,5.777,2000.0,12.0,True
RL023W24,RL023,EM,2194.14,8.138,2000.0,12.0,True
RL023W25,RL023,EM,2840.33,5.505,2000.0,12.0,True
RL024W01,RL024,EM,2731.09,6.043,2000.0,12.0,True
RL024W02,RL024,EM,2361.89,6.896,2000.0,12.0,True
RL024W03,RL024,EM,2325.58,6.167,2000.0,12.0,True
RL024W04,RL024,EM,3205.38,5.612,2000.0,12.0,True
RL024W05,RL024,EM,3870.25,4.821,2000.0,12.0,True
RL024W06,RL024,EM,3979.64,5.971,2000.0,12.0,True
RL024W07,RL024,EM,2827.44,6.117,2000.0,12.0,True
RL024W08,RL024,EM,3184.66,7.001,2000.0,12.0,True
RL024W09,RL024,EM,3020.05,6.23,2000.0,12.0,True
RL024W10,RL024,EM,3370.21,6.685,2000.0,12.0,True
RL024W11,RL024,EM,1947.32,5.919,2000.0,12.0,False
RL024W12,RL024,EM,3705.4,5.931,2000.0,12.0,True
RL024W13,RL024,EM,3815.22,5.082,2000.0,12.0,True
RL024W14,RL024,EM,3046.08,5.261,2000.0,12.0,True
RL024W15,RL024,EM,2241.39,6.859,2000.0,12.0,True
RL024W16,RL024,EM,3437.2,5.832,2000.0,12.0,True
RL024W17,RL024,EM,3033.2,6.36,2000.0,12.0,True
RL024W18,RL024,EM,2957.22,6.458,2000.0,12.0,True
RL024W19,RL024,EM,3188.78,5.828,2000.0,12.0,True
RL024W20,RL024,EM,1702.08,7.456,2000.0,12.0,False
RL024W21,RL024,EM,3479.99,5.612,2000.0,12.0,True
RL024W22,RL024,EM,3050.06,6.688,2000.0,12.0,True
RL024W23,RL024,EM,2442.56,6.576,2000.0,12.0,True
RL024W24,RL024,EM,2330.39,5.85,2000.0,12.0,True
RL024W25,RL024,EM,2750.71,6.03,2000.0,12.0,True
RL025W01,RL025,EM,3191.22,6.823,2000.0,12.0,True
RL025W02,RL025,EM,3324.32,6.62,2000.0,12.0,True
RL025W03,RL025,EM,3170.67,6.574,2000.0,12.0,True
RL025W04,RL025,EM,3278.49,5.955,2000.0,12.0,True
RL025W05,RL025,EM,1847.31,6.525,2000.0,12.0,False
RL025W06,RL025,EM,3358.57,6.39,2000.0,12.0,True
RL025W07,RL025,EM,3956.06,4.729,2000.0,12.0,True
RL025W08,RL025,EM,3454.83,5.616,2000.0,12.0,True
RL025W09,RL025,EM,3694.15,6.048,2000.0,12.0,True
RL025W10,RL025,EM,3319.1,5.079,2000.0,12.0,True
RL025W11,RL025,EM,2399.43,5.364,2000.0,12.0,True
RL025W12,RL025,EM,3028.86,6.887,2000.0,12.0,True
RL025W13,RL025,EM,3785.49,5.811,2000.0,12.0,True
RL025W14,RL025,EM,2424.3,5.303,2000.0,12.0,True
RL025W15,RL025,EM,3855.49,5.473,2000.0,12.0,True
RL025W16,RL025,EM,2564.15,6.055,2000.0,12.0,True
RL025W17,RL025,EM,3335.43,5.631,2000.0,12.0,True
RL025W18,RL025,EM,2020.75,5.967,2000.0,12.0,True
RL025W19,RL025,EM,4064.23,4.896,2000.0,12.0,True
RL025W20,RL025,EM,2923.76,5.803,2000.0,12.0,True
RL025W21,RL025,EM,2529.71,6.406,2000.0,12.0,True
RL025W22,RL025,EM,2670.8,5.696,2000.0,12.0,True
RL025W23,RL025,EM,2875.02,5.945,2000.0,12.0,True
RL025W24,RL025,EM,2674.23,6.791,2000.0,12.0,True
RL025W25,RL025,EM,2014.36,7.552,2000.0,12.0,True
RL026W01,RL026,EM,2622.38,6.392,2000.0,12.0,True
RL026W02,RL026,EM,3002.54,6.15,2000.0,12.0,True
RL026W03,RL026,EM,2512.21,7.09,2000.0,12.0,True
RL026W04,RL026,EM,3396.6,5.876,2000.0,12.0,True
RL026W05,RL026,EM,4131.73,5.906,2000.0,12.0,True
RL026W06,RL026,EM,3533.6,6.149,2000.0,12.0,True
RL026W07,RL026,EM,4018.65,5.329,2000.0,12.0,True
RL026W08,RL026,EM,2745.04,5.942,2000.0,12.0,True
RL026W09,RL026,EM,3168.78,4.388,2000.0,12.0,True
RL026W10,RL026,EM,3406.46,6.564,2000.0,12.0,True
RL026W11,RL026,EM,2757.85,6.29,2000.0,12.0,True
RL026W12,RL026,EM,3430.24,5.056,2000.0,12.0,True
RL026W13,RL026,EM,3496.48,5.368,2000.0,12.0,True
RL026W14,RL026,EM,3006.5,4.642,2000.0,12.0,True
RL026W15,RL026,EM,2689.79,6.237,2000.0,12.0,True
RL026W16,RL026,EM,3548.45,5.355,2000.0,12.0,True
RL026W17,RL026,EM,4038.25,4.93,2000.0,12.0,True
RL026W18,RL026,EM,2497.79,5.797,2000.0,12.0,True
RL026W19,RL026,EM,3647.25,5.255,2000.0,12.0,True
RL026W20,RL026,EM,3146.31,6.203,2000.0,12.0,True
RL026W21,RL026,EM,3093.59,5.495,2000.0,12.0,True
RL026W22,RL026,EM,2891.08,5.389,2000.0,12.0,True
RL026W23,RL026,EM,3190.83,5.821,2000.0,12.0,True
RL026W24,RL026,EM,3413.18,5.997,2000.0,12.0,True
RL026W25,RL026,EM,3009.79,5.936,2000.0,12.0,True
RL027W01,RL027,EM,500.01,10.657,2000.0,12.0,False
RL027W02,RL027,EM,0.0,10.756,2000.0,12.0,False
RL027W03,RL027,EM,722.25,10.707,2000.0,12.0,False
RL027W04,RL027,EM,855.34,10.007,2000.0,12.0,False
RL027W05,RL027,EM,1262.35,9.372,2000.0,12.0,False
RL027W06,RL027,EM,490.03,9.775,2000.0,12.0,False
RL027W07,RL027,EM,1009.06,10.39,2000.0,12.0,False
RL027W08,RL027,EM,1586.42,10.825,2000.0,12.0,False
RL027W09,RL027,EM,748.59,9.479,2000.0,12.0,False
RL027W10,RL027,EM,156.71,11.02,2000.0,12.0,False
RL027W11,RL027,EM,1157.51,10.021,2000.0,12.0,False
RL027W12,RL027,EM,1304.29,9.416,2000.0,12.0,False
RL027W13,RL027,EM,1185.65,10.186,2000.0,12.0,False
RL027W14,RL027,EM,1162.4,9.22,2000.0,12.0,False
RL027W15,RL027,EM,283.11,9.016,2000.0,12.0,False
RL027W16,RL027,EM,738.63,9.436,2000.0,12.0,False
RL027W17,RL027,EM,477.48,10.486,2000.0,12.0,False
RL027W18,RL027,EM,902.15,8.634,2000.0,12.0,False
RL027W19,RL027,EM,1490.64,8.661,2000.0,12.0,False
RL027W20,RL027,EM,1202.38,10.059,2000.0,12.0,False
RL027W21,RL027,EM,256.33,11.069,2000.0,12.0,False
RL027W22,RL027,EM,454.07,9.445,2000.0,12.0,False
RL027W23,RL027,EM,1136.87,9.261,2000.0,12.0,False
RL027W24,RL027,EM,1145.4,11.185,2000.0,12.0,False
RL027W25,RL027,EM,43.62,11.412,2000.0,12.0,False
RL028W01,RL028,EM,0.0,13.203,2000.0,12.0,False
RL028W02,RL028,EM,0.0,12.586,2000.0,12.0,False
RL028W03,RL028,EM,0.0,12.511,2000.0,12.0,False
RL028W04,RL028,EM,0.0,11.327,2000.0,12.0,False
RL028W05,RL028,EM,0.0,11.984,2000.0,12.0,False
RL028W06,RL028,EM,0.0,12.1,2000.0,12.0,False
RL028W07,RL028,EM,0.0,12.534,2000.0,12.0,False
RL028W08,RL028,EM,657.64,11.616,2000.0,12.0,False
RL028W09,RL028,EM,0.0,11.559,2000.0,12.0,False
RL028W10,RL028,EM,1064.71,10.672,2000.0,12.0,False
RL028W11,RL028,EM,124.53,11.452,2000.0,12.0,False
RL028W12,RL028,EM,0.0,11.771,2000.0,12.0,False
RL028W13,RL028,EM,37.63,12.023,2000.0,12.0,False
RL028W14,RL028,EM,0.0,12.511,2000.0,12.0,False
RL028W15,RL028,EM,0.0,12.434,2000.0,12.0,False
RL028W16,RL028,EM,0.0,12.396,2000.0,12.0,False
RL028W17,RL028,EM,138.6,10.879,2000.0,12.0,False
RL028W18,RL028,EM,0.0,12.58,2000.0,12.0,False
RL028W19,RL028,EM,0.0,12.047,2000.0,12.0,False
RL028W20,RL028,EM,49.82,11.813,2000.0,12.0,False
RL028W21,RL028,EM,0.0,11.502,2000.0,12.0,False
RL028W22,RL028,EM,210.17,11.377,2000.0,12.0,False
RL028W23,RL028,EM,139.87,12.082,2000.0,12.0,False
RL028W24,RL028,EM,0.0,12.903,2000.0,12.0,False
RL028W25,RL028,EM,0.0,12.933,2000.0,12.0,False
RL029W01,RL029,EM,0.0,10.657,2000.0,12.0,False
RL029W02,RL029,EM,312.23,10.919,2000.0,12.0,False
RL029W03,RL029,EM,410.24,11.012,2000.0,12.0,False
RL029W04,RL029,EM,731.07,11.019,2000.0,12.0,False
RL029W05,RL029,EM,1569.75,10.729,2000.0,12.0,False
RL029W06,RL029,EM,101.94,11.559,2000.0,12.0,False
RL029W07,RL029,EM,940.03,9.575,2000.0,12.0,False
RL029W08,RL029,EM,1129.21,9.878,2000.0,12.0,False
RL029W09,RL029,EM,574.25,10.909,2000.0,12.0,False
RL029W10,RL029,EM,308.27,9.982,2000.0,12.0,False
RL029W11,RL029,EM,1089.23,10.684,2000.0,12.0,False
RL029W12,RL029,EM,621.14,11.591,2000.0,12.0,False
RL029W13,RL029,EM,0.0,10.474,2000.0,12.0,False
RL029W14,RL029,EM,245.96,10.575,2000.0,12.0,False
RL029W15,RL029,EM,174.09,11.408,2000.0,12.0,False
RL029W16,RL029,EM,1134.45,9.309,2000.0,12.0,False
RL029W17,RL029,EM,0.0,10.931,2000.0,12.0,False
RL029W18,RL029,EM,58.81,11.749,2000.0,12.0,False
RL029W19,RL029,EM,537.79,11.22,2000.0,12.0,False
RL029W20,RL029,EM,827.28,9.982,2000.0,12.0,False
RL029W21,RL029,EM,915.43,9.69,2000.0,12.0,False
RL029W22,RL029,EM,770.15,10.546,2000.0,12.0,False
RL029W23,RL029,EM,928.93,9.794,2000.0,12.0,False
RL029W24,RL029,EM,0.0,12.269,2000.0,12.0,False
RL029W25,RL029,EM,799.92,10.209,2000.0,12.0,False
RL030W01,RL030,EM,887.05,8.943,2000.0,12.0,False
RL030W02,RL030,EM,1964.78,8.427,2000.0,12.0,False
RL030W03,RL030,EM,1856.63,9.459,2000.0,12.0,False
RL030W04,RL030,EM,980.4,8.778,2000.0,12.0,False
RL030W05,RL030,EM,1436.0,10.094,2000.0,12.0,False
RL030W06,RL030,EM,175.17,8.273,2000.0,12.0,False
RL030W07,RL030,EM,2327.0,7.729,2000.0,12.0,True
RL030W08,RL030,EM,1408.12,8.941,2000.0,12.0,False
RL030W09,RL030,EM,2904.2,7.221,2000.0,12.0,True
RL030W10,RL030,EM,2136.29,8.5,2000.0,12.0,True
RL030W11,RL030,EM,1512.89,9.746,2000.0,12.0,False
RL030W12,RL030,EM,2536.46,7.921,2000.0,12.0,True
RL030W13,RL030,EM,1570.06,8.235,2000.0,12.0,False
RL030W14,RL030,EM,1552.57,9.662,2000.0,12.0,False
RL030W15,RL030,EM,805.44,8.756,2000.0,12.0,False
RL030W16,RL030,EM,1418.67,9.381,2000.0,12.0,False
RL030W17,RL030,EM,1483.04,8.107,2000.0,12.0,False
RL030W18,RL030,EM,1248.01,9.266,2000.0,12.0,False
RL030W19,RL030,EM,946.62,8.657,2000.0,12.0,False
RL030W20,RL030,EM,1712.44,8.265,2000.0,12.0,False
RL030W21,RL030,EM,1681.22,8.564,2000.0,12.0,False
RL030W22,RL030,EM,1797.99,9.8,2000.0,12.0,False
RL030W23,RL030,EM,677.5,8.009,2000.0,12.0,False
RL030W24,RL030,EM,1682.11,9.536,2000.0,12.0,False
RL030W25,RL030,EM,957.4,8.993,2000.0,12.0,False
RL031W01,RL031,EM,1600.53,9.223,2000.0,12.0,False
RL031W02,RL031,EM,1416.29,8.437,2000.0,12.0,False
RL031W03,RL031,EM,797.46,10.856,2000.0,12.0,False
RL031W04,RL031,EM,1309.08,9.795,2000.0,12.0,False
RL031W05,RL031,EM,1307.88,10.581,2000.0,12.0,False
RL031W06,RL031,EM,1740.0,8.781,2000.0,12.0,False
RL031W07,RL031,EM,1139.98,8.917,2000.0,12.0,False
RL031W08,RL031,EM,1229.28,10.317,2000.0,12.0,False
RL031W09,RL031,EM,623.4,10.32,2000.0,12.0,False
RL031W10,RL031,EM,2031.42,8.958,2000.0,12.0,True
RL031W11,RL031,EM,1139.68,8.869,2000.0,12.0,False
RL031W12,RL031,EM,1706.8,8.887,2000.0,12.0,False
RL031W13,RL031,EM,1292.26,8.708,2000.0,12.0,False
RL031W14,RL031,EM,1429.35,9.465,2000.0,12.0,False
RL031W15,RL031,EM,1685.83,9.468,2000.0,12.0,False
RL031W16,RL031,EM,1369.27,8.004,2000.0,12.0,False
RL031W17,RL031,EM,1311.61,9.07,2000.0,12.0,False
RL031W18,RL031,EM,1515.13,8.505,2000.0,12.0,False
RL031W19,RL031,EM,997.3,10.039,2000.0,12.0,False
RL031W20,RL031,EM,1607.05,8.288,2000.0,12.0,False
RL031W21,RL031,EM,995.95,8.816,2000.0,12.0,False
RL031W22,RL031,EM,687.96,9.967,2000.0,12.0,False
RL031W23,RL031,EM,1828.41,7.914,2000.0,12.0,False
RL031W24,RL031,EM,952.41,10.273,2000.0,12.0,False
RL031W25,RL031,EM,1500.69,9.004,2000.0,12.0,False
RL032W01,RL032,EM,3730.83,4.384,2000.0,12.0,True
RL032W02,RL032,EM,4661.44,3.547,2000.0,12.0,True
RL032W03,RL032,EM,4493.84,1.889,2000.0,12.0,True
RL032W04,RL032,EM,5206.32,2.331,2000.0,12.0,True
RL032W05,RL032,EM,4786.51,3.262,2000.0,12.0,True
RL032W06,RL032,EM,4413.31,3.356,2000.0,12.0,True
RL032W07,RL032,EM,4564.63,2.929,2000.0,12.0,True
RL032W08,RL032,EM,5177.45,3.271,2000.0,12.0,True
RL032W09,RL032,EM,4567.8,2.955,2000.0,12.0,True
RL032W10,RL032,EM,5119.58,3.386,2000.0,12.0,True
RL032W11,RL032,EM,5295.99,2.214,2000.0,12.0,True
RL032W12,RL032,EM,4812.19,3.076,2000.0,12.0,True
RL032W13,RL032,EM,4887.19,3.755,2000.0,12.0,True
RL032W14,RL032,EM,6064.18,2.252,2000.0,12.0,True
RL032W15,RL032,EM,4262.32,3.871,2000.0,12.0,True
RL032W16,RL032,EM,5330.83,2.75,2000.0,12.0,True
RL032W17,RL032,EM,4397.92,2.231,2000.0,12.0,True
RL032W18,RL032,EM,4155.72,2.565,2000.0,12.0,True
RL032W19,RL032,EM,4379.93,2.873,2000.0,12.0,True
RL032W20,RL032,EM,5373.92,2.34,2000.0,12.0,True
RL032W21,RL032,EM,4857.2,3.433,2000.0,12.0,True
RL032W22,RL032,EM,4391.6,1.942,2000.0,12.0,True
RL032W23,RL032,EM,4243.26,3.202,2000.0,12.0,True
RL032W24,RL032,EM,3686.45,3.291,2000.0,12.0,True
RL032W25,RL032,EM,3843.36,2.995,2000.0,12.0,True
RL033W01,RL033,EM,3103.73,7.39,2000.0,12.0,True
RL033W02,RL033,EM,2742.29,6.303,2000.0,12.0,True
RL033W03,RL033,EM,2712.15,5.236,2000.0,12.0,True
RL033W04,RL033,EM,3069.14,5.871,2000.0,12.0,True
RL033W05,RL033,EM,3025.52,5.674,2000.0,12.0,True
RL033W06,RL033,EM,2960.67,6.448,2000.0,12.0,True
RL033W07,RL033,EM,2126.49,4.695,2000.0,12.0,True
RL033W08,RL033,EM,4260.57,6.304,2000.0,12.0,True
RL033W09,RL033,EM,3377.74,5.83,2000.0,12.0,True
RL033W10,RL033,EM,3446.56,6.051,2000.0,12.0,True
RL033W11,RL033,EM,3675.7,5.226,2000.0,12.0,True
RL033W12,RL033,EM,3760.95,5.485,2000.0,12.0,True
RL033W13,RL033,EM,3555.9,5.722,2000.0,12.0,True
RL033W14,RL033,EM,3110.28,5.579,2000.0,12.0,True
RL033W15,RL033,EM,2523.92,6.051,2000.0,12.0,True
RL033W16,RL033,EM,3438.61,6.15,2000.0,12.0,True
RL033W17,RL033,EM,2343.92,6.657,2000.0,12.0,True
RL033W18,RL033,EM,3475.96,5.62,2000.0,12.0,True
RL033W19,RL033,EM,3167.15,5.953,2000.0,12.0,True
RL033W20,RL033,EM,2826.45,6.68,2000.0,12.0,True
RL033W21,RL033,EM,3267.2,6.197,2000.0,12.0,True
RL033W22,RL033,EM,3098.24,6.215,2000.0,12.0,True
RL033W23,RL033,EM,3555.55,5.701,2000.0,12.0,True
RL033W24,RL033,EM,3284.0,5.955,2000.0,12.0,True
RL033W25,RL033,EM,2974.87,5.626,2000.0,12.0,True
RL034W01,RL034,EM,0.0,11.755,2000.0,12.0,False
RL034W02,RL034,EM,72.2,10.968,2000.0,12.0,False
RL034W03,RL034,EM,1399.29,10.575,2000.0,12.0,False
RL034W04,RL034,EM,518.72,10.773,2000.0,12.0,False
RL034W05,RL034,EM,102.79,10.322,2000.0,12.0,False
RL034W06,RL034,EM,309.09,10.93,2000.0,12.0,False
RL034W07,RL034,EM,689.88,8.746,2000.0,12.0,False
RL034W08,RL034,EM,0.0,11.857,2000.0,12.0,False
RL034W09,RL034,EM,480.39,11.733,2000.0,12.0,False
RL034W10,RL034,EM,863.01,10.423,2000.0,12.0,False
RL034W11,RL034,EM,79.74,11.445,2000.0,12.0,False
RL034W12,RL034,EM,110.56,11.572,2000.0,12.0,False
RL034W13,RL034,EM,315.01,10.568,2000.0,12.0,False
RL034W14,RL034,EM,1263.03,11.634,2000.0,12.0,False
RL034W15,RL034,EM,0.0,13.525,2000.0,12.0,False
RL034W16,RL034,EM,763.88,10.228,2000.0,12.0,False
RL034W17,RL034,EM,484.04,10.67,2000.0,12.0,False
RL034W18,RL034,EM,934.22,10.313,2000.0,12.0,False
RL034W19,RL034,EM,0.0,11.54,2000.0,12.0,False
RL034W20,RL034,EM,777.6,11.709,2000.0,12.0,False
RL034W21,RL034,EM,1284.33,10.585,2000.0,12.0,False
RL034W22,RL034,EM,591.52,10.978,2000.0,12.0,False
RL034W23,RL034,EM,441.91,10.986,2000.0,12.0,False
RL034W24,RL034,EM,1050.61,10.82,2000.0,12.0,False
RL034W25,RL034,EM,0.0,11.777,2000.0,12.0,False
RL035W01,RL035,EM,3619.04,3.707,2000.0,12.0,True
RL035W02,RL035,EM,4906.01,2.73,2000.0,12.0,True
RL035W03,RL035,EM,3964.89,3.693,2000.0,12.0,True
RL035W04,RL035,EM,4344.26,3.458,2000.0,12.0,True
RL035W05,RL035,EM,4568.71,3.033,2000.0,12.0,True
RL035W06,RL035,EM,4100.56,4.043,2000.0,12.0,True
RL035W07,RL035,EM,4921.52,1.8,2000.0,12.0,True
RL035W08,RL035,EM,4948.95,2.716,2000.0,12.0,True
RL035W09,RL035,EM,4844.79,1.797,2000.0,12.0,True
RL035W10,RL035,EM,4431.03,4.42,2000.0,12.0,True
RL035W11,RL035,EM,5285.2,4.173,2000.0,12.0,True
RL035W12,RL035,EM,4493.13,2.379,2000.0,12.0,True
RL035W13,RL035,EM,4440.14,3.284,2000.0,12.0,True
RL035W14,RL035,EM,4727.9,4.064,2000.0,12.0,True
RL035W15,RL035,EM,4692.57,2.888,2000.0,12.0,True
RL035W16,RL035,EM,5073.48,2.572,2000.0,12.0,True
RL035W17,RL035,EM,5436.85,1.992,2000.0,12.0,True
RL035W18,RL035,EM,4224.06,3.691,2000.0,12.0,True
RL035W19,RL035,EM,4588.54,1.989,2000.0,12.0,True
RL035W20,RL035,EM,5556.51,2.274,2000.0,12.0,True
RL035W21,RL035,EM,5324.22,2.929,2000.0,12.0,True
RL035W22,RL035,EM,5117.39,3.168,2000.0,12.0,True
RL035W23,RL035,EM,5088.8,1.755,2000.0,12.0,True
RL035W24,RL035,EM,4423.72,4.544,2000.0,12.0,True
RL035W25,RL035,EM,3907.89,3.657,2000.0,12.0,True
RL036W01,RL036,EM,1971.99,9.318,2000.0,12.0,False
RL036W02,RL036,EM,1001.96,8.992,2000.0,12.0,False
RL036W03,RL036,EM,1381.83,8.899,2000.0,12.0,False
RL036W04,RL036,EM,1372.16,9.142,2000.0,12.0,False
RL036W05,RL036,EM,1153.56,9.505,2000.0,12.0,False
RL036W06,RL036,EM,1728.24,8.826,2000.0,12.0,False
RL036W07,RL036,EM,1373.81,9.684,2000.0,12.0,False
RL036W08,RL036,EM,825.96,8.384,2000.0,12.0,False
RL036W09,RL036,EM,1497.46,8.686,2000.0,12.0,False
RL036W10,RL036,EM,1378.88,7.915,2000.0,12.0,False
RL036W11,RL036,EM,929.13,9.789,2000.0,12.0,False
RL036W12,RL036,EM,1747.01,9.461,2000.0,12.0,False
RL036W13,RL036,EM,2349.24,7.467,2000.0,12.0,True
RL036W14,RL036,EM,979.77,9.748,2000.0,12.0,False
RL036W15,RL036,EM,1485.34,7.974,2000.0,12.0,False
